text,normed_text,lower_text,lower_normed_text
Trường Cao Đẳng Sư Phạm Hà Nội,Trường Đại học Sư phạm Hà Nội,trường cao đẳng sư phạm hà nội,trường đại học sư phạm hà nội
truong cao dang nghe so 4 bqp,Cao Đẳng nghề số 4 - Bộ Quốc Phòng,truong cao dang nghe so 4 bqp,cao đẳng nghề số 4 - bộ quốc phòng
БГУ,Đại học Quốc gia Belarus ,бгу,đại học quốc gia belarus 
Trường THPT nguyen du,Trường THPT Nguyễn Du,trường thpt nguyen du,trường thpt nguyễn du
Trường THPT Đồng Hỷ TP Thái Nguyên,Trường THPT Đồng Hỷ số 1,trường thpt đồng hỷ tp thái nguyên,trường thpt đồng hỷ số 1
truong trung hoc viet yen 1,Trường THPT Việt Yên 1,truong trung hoc viet yen 1,trường thpt việt yên 1
truong trung hoc pho thong quang thanh,Trường THPT Quảng Thanh,truong trung hoc pho thong quang thanh,trường thpt quảng thanh
Trường THPT Đông Dương,Trường THPT Đông Dương,trường thpt đông dương,trường thpt đông dương
Mai Thanh The,Trường THPT Mai Thanh Thế,mai thanh the,trường thpt mai thanh thế
Trường Chính Trị Tỉnh Quảng Nam,Trường Chính trị Quảng Nam,trường chính trị tỉnh quảng nam,trường chính trị quảng nam
Trường Trung học phổ thông Đức Linh,Trường THPT Đức Linh,trường trung học phổ thông đức linh,trường thpt đức linh
Truong DH Cong Nghiep Hcm,Đại học Công nghiệp TP.HCM,truong dh cong nghiep hcm,đại học công nghiệp tp.hcm
Trường THCS va Trường THPT duc tri,Trường THCS-THPT Đức Trí,trường thcs va trường thpt duc tri,trường thcs-thpt đức trí
DAI HOC SGON,Đại học Sài Gòn,dai hoc sgon,đại học sài gòn
Trường THCS-THPT long hung,Trường THCS-THPT Long Hưng,trường thcs-thpt long hung,trường thcs-thpt long hưng
Trường THPT bao lam,Trường THPT Bảo Lâm,trường thpt bao lam,trường thpt bảo lâm
Phổ Thông Phạm Thành Trung,Trường THPT Phạm Thành Trung,phổ thông phạm thành trung,trường thpt phạm thành trung
Trường THPT Nguyễn Khuyến - TP.Nam Định,Trường THPT Nguyễn Khuyến,trường thpt nguyễn khuyến - tp.nam định,trường thpt nguyễn khuyến
cd nghe du lich thuong mai nghe an,CĐ Nghề Du lịch - Thương mại Nghệ An,cd nghe du lich thuong mai nghe an,cđ nghề du lịch - thương mại nghệ an
Trường THPT Lý Tự Trọng- Nam Trực- Nam Định,Trường THPT Lý Tự Trọng,trường thpt lý tự trọng- nam trực- nam định,trường thpt lý tự trọng
UPT- ĐẠI HỌC PHAN THIẾT,Trường Đại học Phan Thiết,upt- đại học phan thiết,trường đại học phan thiết
Trường trung hoc kinh tế Bến Tre,Trường Trung Học Kinh Tế Kỹ Thuật Bến Tre,trường trung hoc kinh tế bến tre,trường trung học kinh tế kỹ thuật bến tre
Trường TH Số 1 Phú Túc Krong Pa Gia Lai,Trường Tiểu Học Số 1 Thị Trấn Phú Túc,trường th số 1 phú túc krong pa gia lai,trường tiểu học số 1 thị trấn phú túc
tcn tinh binh duong,TCN tỉnh Bình Dương,tcn tinh binh duong,tcn tỉnh bình dương
PTTH Tánh Linh,Trường THPT Tánh Linh,ptth tánh linh,trường thpt tánh linh
truong trung cap nghe so 9,Trung cấp nghề số 9,truong trung cap nghe so 9,trung cấp nghề số 9
Trường THPT thai phien,Trường THPT Thái Phiên,trường thpt thai phien,trường thpt thái phiên
Dai hoc van hoa nghe thuat puan doi,Trường Đại học Văn hóa Nghệ thuật Quân đội,dai hoc van hoa nghe thuat puan doi,trường đại học văn hóa nghệ thuật quân đội
truongnguyenthiminhkhai,Trường THPT Nguyễn Thị Minh Khai,truongnguyenthiminhkhai,trường thpt nguyễn thị minh khai
Trường Trường THPT thạch thành 2,Trường THPT Thạch Thành II,trường trường thpt thạch thành 2,trường thpt thạch thành ii
Trường THPT le quy don,Trường THPT Lê Quý Đôn,trường thpt le quy don,trường thpt lê quý đôn
Trường đại học nội vụ hà nôi,Trường Đại Học Nội Vụ Hà Nội,trường đại học nội vụ hà nôi,trường đại học nội vụ hà nội
TH PHỔ THÔNG LƯƠNG TÀI 1,Trường THPT Lương Tài,th phổ thông lương tài 1,trường thpt lương tài
Viện Sân Khấu Và Điện Ảnh HN,Đại học Sân khấu - Điện ảnh Hà Nội,viện sân khấu và điện ảnh hn,đại học sân khấu - điện ảnh hà nội
tt gd dn quang ninh,TT GD-DN Quảng Ninh,tt gd dn quang ninh,tt gd-dn quảng ninh
Trường THPT pham van dog,Trường THPT Dân Lập Phạm Văn Đồng,trường thpt pham van dog,trường thpt dân lập phạm văn đồng
trug tam gdtx.tp.bmt,TT Giáo dục nghề nghiệp - Giáo dục Thường xuyên thành phố Buôn Ma Thuột,trug tam gdtx.tp.bmt,tt giáo dục nghề nghiệp - giáo dục thường xuyên thành phố buôn ma thuột
Trường THPT my hiep,Trường THPT Mỹ Hiệp,trường thpt my hiep,trường thpt mỹ hiệp
cao dang nghe thai binh,Cao Đẳng nghề Thái Bình,cao dang nghe thai binh,cao đẳng nghề thái bình
Cao dang su pham hai duong,Trường Cao Đẳng sư phạm hải dương,cao dang su pham hai duong,trường cao đẳng sư phạm hải dương
Trường THPT tx phuoc long,Trường THPT Thị Xã Phước Long,trường thpt tx phuoc long,trường thpt thị xã phước long
Trường CĐ Y Tế Đồng Tháp,Trường CĐ Y tế Đồng Tháp,trường cđ y tế đồng tháp,trường cđ y tế đồng tháp
Trường THPT dan toc noi tru,Trường THPT Dân tộc nội trú,trường thpt dan toc noi tru,trường thpt dân tộc nội trú
truong Trường THPT truong chinh,Trường THPT Trường Chinh,truong trường thpt truong chinh,trường thpt trường chinh
Trường THPT nguyen hue,Trường THPT Nguyễn Huệ,trường thpt nguyen hue,trường thpt nguyễn huệ
Trường THPT phan boi chau,Trường THPT Phan Bội Châu,trường thpt phan boi chau,trường thpt phan bội châu
Trường THPT luu van liet,Trường THPT Lưu Văn Liệt,trường thpt luu van liet,trường thpt lưu văn liệt
"Trường THPT Trần Đăng Ninh - Hoa Sơn, Ứng Hòa, Hà Nội",Trường THPT Trần Đăng Ninh,"trường thpt trần đăng ninh - hoa sơn, ứng hòa, hà nội",trường thpt trần đăng ninh
dhnl nong lam thai nguyen,Đại học Nông Lâm Thái Nguyên,dhnl nong lam thai nguyen,đại học nông lâm thái nguyên
tt gdtx chau doc,TT GDTX Châu Đốc,tt gdtx chau doc,tt gdtx châu đốc
Trường THCS va Trường THPT vo nguyen giap tu 25 01 2017 den truoc 01 01 2020,Trường THCS-THPT Võ Nguyên Giáp,trường thcs va trường thpt vo nguyen giap tu 25 01 2017 den truoc 01 01 2020,trường thcs-thpt võ nguyên giáp
Trường THPT Thị trấn Na Sầm,Trường THPT Văn Lãng,trường thpt thị trấn na sầm,trường thpt văn lãng
trung học phổ thông bán công lộc ninh,Trường THPT BÁN CÔNG LỘC NINH,trung học phổ thông bán công lộc ninh,trường thpt bán công lộc ninh
Đại Học Thương Mại,Đại Học Thương Mại,đại học thương mại,đại học thương mại
Trường THPT lang giang so 3,Trường THPT Lạng Giang số 3,trường thpt lang giang so 3,trường thpt lạng giang số 3
trung cap xay dung TP ho chi minh,Trường Cao Đẳng Kiến trúc - Xây Dựng TP.HCM,trung cap xay dung tp ho chi minh,trường cao đẳng kiến trúc - xây dựng tp.hcm
Trường THPT nguyen thai binh,Trường THPT Nguyễn Thái Bình,trường thpt nguyen thai binh,trường thpt nguyễn thái bình
Trường Trường THPT Hoàng Quốc Việt - Yên Bái,Trường THPT Hoàng Quốc Việt,trường trường thpt hoàng quốc việt - yên bái,trường thpt hoàng quốc việt
su pham 2,Trường Đại học Sư phạm Hà Nội 2,su pham 2,trường đại học sư phạm hà nội 2
Đại học ngoại ngữ Huế_ hue college of foreign languages,Trường Đại Học Ngoại Ngữ Huế,đại học ngoại ngữ huế_ hue college of foreign languages,trường đại học ngoại ngữ huế
Trường THPT thach thanh 4,Trường THPT Thạch Thành 4,trường thpt thach thanh 4,trường thpt thạch thành 4
Dai hoc khien truc,Trường Đại học Kiến trúc Hà Nội,dai hoc khien truc,trường đại học kiến trúc hà nội
TT GDTX con cuong,TT GDTX Con Cuông,tt gdtx con cuong,tt gdtx con cuông
Trường Đoàn Lý Tự Trọng,Trường đoàn Lý Tự Trọng,trường đoàn lý tự trọng,trường đoàn lý tự trọng
tt gdnn gdtx cat hai,TT GDNN-GDTX Cát Hải,tt gdnn gdtx cat hai,tt gdnn-gdtx cát hải
CTUMP,Đại Học Y Dược Cần Thơ,ctump,đại học y dược cần thơ
Cao dang nghe cong nghe ha tinh,Trường Cao Đẳng Công Nghệ Hà Tĩnh,cao dang nghe cong nghe ha tinh,trường cao đẳng công nghệ hà tĩnh
trung hoc o t p van lang,Trường đại học Văn Lang,trung hoc o t p van lang,trường đại học văn lang
Trường THPT MY DƯC A,Trường THPT Mỹ Đức A,trường thpt my dưc a,trường thpt mỹ đức a
Trường THPT Nguyễn Mai,Trường THPT Nguyễn Mai,trường thpt nguyễn mai,trường thpt nguyễn mai
Đại học Hải Phòng,Trường Đại học Hải Phòng,đại học hải phòng,trường đại học hải phòng
Trường THPT kt le thuy,Trường THPT KT Lệ Thuỷ,trường thpt kt le thuy,trường thpt kt lệ thuỷ
DHQG HN ABC,Đại học Quốc gia Hà Nội,dhqg hn abc,đại học quốc gia hà nội
dtnt Trường THPT huyen nam nhun,DTNT Trường THPT huyện Nậm Nhùn,dtnt trường thpt huyen nam nhun,dtnt trường thpt huyện nậm nhùn
Trường THPT so3 bảo yên,Trường THPT số 3 Bảo Yên,trường thpt so3 bảo yên,trường thpt số 3 bảo yên
Truong trung cap nôg lam thanh hoa,Cao Đẳng Nông Lâm Thanh Hóa,truong trung cap nôg lam thanh hoa,cao đẳng nông lâm thanh hóa
trung hoc pho thong chau thanh,Trường THPT Châu Văn Liêm,trung hoc pho thong chau thanh,trường thpt châu văn liêm
Hanoi Pedagogical University Number II,Đại học Sư phạm Hà Nội 2,hanoi pedagogical university number ii,đại học sư phạm hà nội 2
Trường THPT Trần Quang Diệu,Trường THPT Trần Quang Diệu,trường thpt trần quang diệu,trường thpt trần quang diệu
Trường THPTTH Bình Lục B Hà Nam,Trường THPT B Bình Lục,trường thptth bình lục b hà nam,trường thpt b bình lục
Lê hưu trac,Trường Trung cấp Y Dược Lê Hữu Trác,lê hưu trac,trường trung cấp y dược lê hữu trác
Đại Học Xã Hội,Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội,đại học xã hội,trường đại học khoa học xã hội và nhân văn - đại học quốc gia hà nội
Trường THPT ĐỨC LINH,Trường THPT Đức Linh,trường thpt đức linh,trường thpt đức linh
Đại Học Lao Động và Xã Hội,Trường Đại học Lao động - Xã hội,đại học lao động và xã hội,trường đại học lao động - xã hội
truong cao dang xay dung so 3,Trường Cao Đẳng Xây dựng Số 1,truong cao dang xay dung so 3,trường cao đẳng xây dựng số 1
ttgdnn gdtx huyen dong hai,TT GDNN-GDTX huyện Đông Hải,ttgdnn gdtx huyen dong hai,tt gdnn-gdtx huyện đông hải
University of Transport and Communications '09,Trường Đại học Giao thông Vận tải,university of transport and communications '09,trường đại học giao thông vận tải
truong Trường THPT luong the vinh,Trường THPT Lương Thế Vinh,truong trường thpt luong the vinh,trường thpt lương thế vinh
tt gdtx h ngan son tinh bac kan,"TT GDTX H. Ngân Sơn, tỉnh Bắc Kạn",tt gdtx h ngan son tinh bac kan,"tt gdtx h. ngân sơn, tỉnh bắc kạn"
Trường THPT a nghia hung,Trường THPT A Nghĩa Hưng,trường thpt a nghia hung,trường thpt a nghĩa hưng
Trường THPT Ngô Quyền- ba vì,Trường THPT Ngô Quyền,trường thpt ngô quyền- ba vì,trường thpt ngô quyền
DH CNTT Gia Dinh,Trường Đại học Gia Định,dh cntt gia dinh,trường đại học gia định
Trường THCS_Trường THPT Lai Hòa,Trường THCS-THPT Lai Hoà,trường thcs_trường thpt lai hòa,trường thcs-thpt lai hoà
Trường THCS-THPT viet uc ha noi,Trường THCS-THPT Việt Úc Hà Nội,trường thcs-thpt viet uc ha noi,trường thcs-thpt việt úc hà nội
cao đẵng y dược huế,Trường Cao Đẳng Y tế Huế,cao đẵng y dược huế,trường cao đẳng y tế huế
Học Viện Hành Chính Quốc Gia (phía Nam),Học Viện Hành Chính Quốc Gia ,học viện hành chính quốc gia (phía nam),học viện hành chính quốc gia 
tt gdtx hn duc linh,TT GDTX-HN Đức Linh,tt gdtx hn duc linh,tt gdtx-hn đức linh
PTDT noi tru Kien Giang,Trường Trường THPT Dân Tộc Nội Trú Huyện An Biên Tỉnh Kiên Giang,ptdt noi tru kien giang,trường trường thpt dân tộc nội trú huyện an biên tỉnh kiên giang
Tc y te ba rja vung tau.,Trường Trung Cấp Y Tế BR-VT,tc y te ba rja vung tau.,trường trung cấp y tế br-vt
Dai hoc thai nguyen,Đại Học Thái Nguyên,dai hoc thai nguyen,đại học thái nguyên
Trường THPT chau thanh,Trường THPT Châu Thành,trường thpt chau thanh,trường thpt châu thành
Trường THPT cua tung,Trường THPT Cửa Tùng,trường thpt cua tung,trường thpt cửa tùng
"Trường THPT Bến Tre, TX Phúc Yên - tỉnh Vĩnh Phúc",Trường THPT Bến Tre,"trường thpt bến tre, tx phúc yên - tỉnh vĩnh phúc",trường thpt bến tre
DH cong nghiep ha noi  haui,Trường Đại học Công nghiệp Hà Nội,dh cong nghiep ha noi  haui,trường đại học công nghiệp hà nội
Daihocsuphamhanoi,Trường Đại học Sư phạm Hà Nội,daihocsuphamhanoi,trường đại học sư phạm hà nội
Trường THPT nguyen van cu,Trường THPT Nguyễn Văn Cừ,trường thpt nguyen van cu,trường thpt nguyễn văn cừ
PT dân tộc nội trú tỉnh Điện Biên,Trường THPTDTNT tỉnh Điện Biên,pt dân tộc nội trú tỉnh điện biên,trường thptdtnt tỉnh điện biên
UD-CK,Phân Hiệu Đại Học Đà Nẵng tại Kon Tum,ud-ck,phân hiệu đại học đà nẵng tại kon tum
"TRUONG PTTH TRUNG VUONG , TP QUY NHON, BINH DINH",Trường THPT Trưng Vương,"truong ptth trung vuong , tp quy nhon, binh dinh",trường thpt trưng vương
cd nghe cong nghe cao dong nai,CĐ nghề công nghệ cao Đồng Nai,cd nghe cong nghe cao dong nai,cđ nghề công nghệ cao đồng nai
"Trường THPT Thiều Văn Chỏi, Kế Sách, Sóc Trăng",Trường THPT Thiều Văn Chỏi,"trường thpt thiều văn chỏi, kế sách, sóc trăng",trường thpt thiều văn chỏi
Trường THPT Thanh Hà,Trường THPT Thanh Hà,trường thpt thanh hà,trường thpt thanh hà
Trường THPT so 2 thi xa sa pa,Trường THPT số 2 thị xã Sa Pa,trường thpt so 2 thi xa sa pa,trường thpt số 2 thị xã sa pa
Trường THPT trang dinh lang son,Trường THPT Tràng Định,trường thpt trang dinh lang son,trường thpt tràng định
Trường THPT quynn nhai,Trường THPT Quỳnh Nhai,trường thpt quynn nhai,trường thpt quỳnh nhai
Trường THPT Nguyen Trai TP Tuy Hoa Phu Yen,Trường THPT Nguyễn Trãi,trường thpt nguyen trai tp tuy hoa phu yen,trường thpt nguyễn trãi
Trường TTPT Hương Thủy,Trường THPT Hương Thủy,trường ttpt hương thủy,trường thpt hương thủy
trung tam gdnn gdtx thanh ba,TT GDNN-GDTX Thanh Ba,trung tam gdnn gdtx thanh ba,tt gdnn-gdtx thanh ba
tt gdnn va gdtx huyen binh chanh,TT GDNN-GDTX Huyện Bình Chánh,tt gdnn va gdtx huyen binh chanh,tt gdnn-gdtx huyện bình chánh
ptdtnt huyen muong te,PTDTNT huyện Mường Tè,ptdtnt huyen muong te,ptdtnt huyện mường tè
Trường THPT binh thuy,Trường THPT Bình Thủy,trường thpt binh thuy,trường thpt bình thủy
Trường THPT nghen,Trường THPT Nghèn,trường thpt nghen,trường thpt nghèn
Đại học Minh Đức,Viện Đại học Minh Đức,đại học minh đức,viện đại học minh đức
cd nghe dau khi,CĐ nghề Dầu khí,cd nghe dau khi,cđ nghề dầu khí
Trường THPT than uyen,Trường THPT Than Uyên,trường thpt than uyen,trường thpt than uyên
CĐ công nghiệp Việt Hung,Đại học Công nghiệp Việt Hung,cđ công nghiệp việt hung,đại học công nghiệp việt hung
TH Luongo tai,Trường THPT Lương Tài,th luongo tai,trường thpt lương tài
Trường THPT Eahleo. Daklak,Trường THPT EaH'Leo ,trường thpt eahleo. daklak,trường thpt eah'leo 
Trường THPT an duong vuong,Trường THPT An Dương Vương,trường thpt an duong vuong,trường thpt an dương vương
truong cao dang nghe viet xo so 1,Trường Cao Đẳng nghề Việt Xô số 1,truong cao dang nghe viet xo so 1,trường cao đẳng nghề việt xô số 1
UFM,Đại Học Tài Chính Marketing,ufm,đại học tài chính marketing
"tư nghia 1,quảng ngãi",Trường THPT số 1 Tư Nghĩa,"tư nghia 1,quảng ngãi",trường thpt số 1 tư nghĩa
DH KT Y Tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương,dh kt y tế hải dương,đại học kỹ thuật y tế hải dương
trung tam gdnn gdtx hai lang,TT GDNN-GDTX Hải Lăng,trung tam gdnn gdtx hai lang,tt gdnn-gdtx hải lăng
Trường ĐH Kỹ Thuật Y Tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương,trường đh kỹ thuật y tế hải dương,đại học kỹ thuật y tế hải dương
Đại học C500,Học Viện An ninh Nhân Dân,đại học c500,học viện an ninh nhân dân
Trường THPT Diên Hồng,Trường THCS-THPT Diên Hồng,trường thpt diên hồng,trường thcs-thpt diên hồng
truong trung nghe binh doan so 15 gia lai  ploi ku,Trường Trung cấp nghề số 15 - BĐ15,truong trung nghe binh doan so 15 gia lai  ploi ku,trường trung cấp nghề số 15 - bđ15
Trường THPT huynh huu nghia,Trường THPT Huỳnh Hữu Nghĩa,trường thpt huynh huu nghia,trường thpt huỳnh hữu nghĩa
Học Viện Kĩ Thuật Quân Sự - Hệ Dân sự,Học Viện Kĩ Thuật Quân Sự - Hệ Dân sự,học viện kĩ thuật quân sự - hệ dân sự,học viện kĩ thuật quân sự - hệ dân sự
Dai hoc Lam Nghiep co so 2,Trường Đại học Lâm nghiệp,dai hoc lam nghiep co so 2,trường đại học lâm nghiệp
truong th Trường THCS va Trường THPT victory,Trường TH-THCS-Trường THPT Victory,truong th trường thcs va trường thpt victory,trường th-thcs-trường thpt victory
Trường Trường THPT Nguyễn Thái Học Diên Khánh,Trường THPT Nguyễn Thái Học,trường trường thpt nguyễn thái học diên khánh,trường thpt nguyễn thái học
Trung học phổ thông B Hải Hậu,Trường THPT B Hải Hậu,trung học phổ thông b hải hậu,trường thpt b hải hậu
Trung Học Nguyễn Quan Nho,Trường THPT Nguyễn Quán Nho,trung học nguyễn quan nho,trường thpt nguyễn quán nho
cd nghe kv long thanh nhon trach,CĐ nghề KV Long Thành-Nhơn Trạch,cd nghe kv long thanh nhon trach,cđ nghề kv long thành-nhơn trạch
Đại học Sư phạm Kỹ Thuật Nam Định,Trường Đại học Sư phạm Kỹ thuật Nam Định,đại học sư phạm kỹ thuật nam định,trường đại học sư phạm kỹ thuật nam định
Truong Trường THPT Tinh Gia2,Trường THPT Tĩnh Gia 2,truong trường thpt tinh gia2,trường thpt tĩnh gia 2
Trường Trung Học Phổ Thông Đô Lương 4,Trường THPT Đô Lương 4,trường trung học phổ thông đô lương 4,trường thpt đô lương 4
Trung hoc pho thong LAI UYEN BEN CAT,Trường THPT Bàu Bàng,trung hoc pho thong lai uyen ben cat,trường thpt bàu bàng
Cđ Kt Lý Tự Trọng,Cao Đẳng Lý Tự Trọng TP.HCM,cđ kt lý tự trọng,cao đẳng lý tự trọng tp.hcm
lcd khoa rang ham mat dai hoc ky thuat y duoc da nang,Đại học Kỹ thuật Y - Dược Đà Nẵng,lcd khoa rang ham mat dai hoc ky thuat y duoc da nang,đại học kỹ thuật y - dược đà nẵng
su pham mam non thai binh,Trường Cao Đẳng Sư phạm Thái Bình,su pham mam non thai binh,trường cao đẳng sư phạm thái bình
Trường THPT Ngô Quyền,Trường THPT Ngô Quyền Đông Anh,trường thpt ngô quyền,trường thpt ngô quyền đông anh
Truong trung cap thuy loi II hoi an,"Trường Cao Đẳng Công nghệ, Kinh tế và Thủy lợi miền Trung",truong trung cap thuy loi ii hoi an,"trường cao đẳng công nghệ, kinh tế và thủy lợi miền trung"
Đại Học Thủy Lợi ( Cơ sở 2 ),Đại Học Thủy Lợi ,đại học thủy lợi ( cơ sở 2 ),đại học thủy lợi 
TT GDTX yen khanh,TT GDTX Yên Khánh,tt gdtx yen khanh,tt gdtx yên khánh
TTPT Nguyen Thai Hoc,Trường THPT Nguyễn Thái Học,ttpt nguyen thai hoc,trường thpt nguyễn thái học
TTrường THPT CAT NGAN,Trường THPT Cát Ngạn,ttrường thpt cat ngan,trường thpt cát ngạn
cd cong nghiep viet duc,CĐ Công nghiệp Việt Đức,cd cong nghiep viet duc,cđ công nghiệp việt đức
TH PT PHỤ DƯC,Trường THPT Phụ Dực,th pt phụ dưc,trường thpt phụ dực
gdnn gdtx quan hai ba trung,GDNN-GDTX quận Hai Bà Trưng,gdnn gdtx quan hai ba trung,gdnn-gdtx quận hai bà trưng
Đại Học Hùng Vương,Đại Học Hùng Vương,đại học hùng vương,đại học hùng vương
Trường THPT le loi,Trường THPT Lê Lợi,trường thpt le loi,trường thpt lê lợi
 FBU,Đại Học Tài chính – Ngân hàng, fbu,đại học tài chính – ngân hàng
Cao Đẳng lương thực thực phẩm,Trường Cao Đẳng Lương thực - Thực phẩm,cao đẳng lương thực thực phẩm,trường cao đẳng lương thực - thực phẩm
Trường THPT sang son tt tam son,Trường THPT Sáng Sơn,trường thpt sang son tt tam son,trường thpt sáng sơn
tc nghe giao thong van tai,TC nghề Giao thông Vận tải,tc nghe giao thong van tai,tc nghề giao thông vận tải
Trường THPT Đức Tân,Trường THPT Đức Tân,trường thpt đức tân,trường thpt đức tân
pho thong dan toc noi tru tinh,Trường THPT Dân tộc Nội trú Tỉnh,pho thong dan toc noi tru tinh,trường thpt dân tộc nội trú tỉnh
VYA,Học Viện Thanh Thiếu Niên Việt Nam,vya,học viện thanh thiếu niên việt nam
Trường THPT Dan Lap Thuan Thanh BN,Trường THPT Thuận Thành số 1,trường thpt dan lap thuan thanh bn,trường thpt thuận thành số 1
Trường THPT van khanh,Trường THPT Vân Khánh,trường thpt van khanh,trường thpt vân khánh
THTP Nguyen Thien Thuat,Trường THPT Nguyễn Thiện Thuật,thtp nguyen thien thuat,trường thpt nguyễn thiện thuật
Trường THPT Gia Vien A,Trường THPT Gia Viễn A,trường thpt gia vien a,trường thpt gia viễn a
SP Lao Cai,Trường Cao Đẳng SƯ PHẠM LAO CAI,sp lao cai,trường cao đẳng sư phạm lao cai
ca odang cong nghiep ha noi,Cao Đẳng nghề Công nghiệp Hà Nội,ca odang cong nghiep ha noi,cao đẳng nghề công nghiệp hà nội
trung tam gdnn gdtx huyen mai chau,TT GDNN-GDTX huyện Mai Châu,trung tam gdnn gdtx huyen mai chau,tt gdnn-gdtx huyện mai châu
Caodangcongdong,Trường Cao Đẳng Cộng đồng Cà Mau,caodangcongdong,trường cao đẳng cộng đồng cà mau
đại học tây bắc,Trường Đại học Tây Bắc,đại học tây bắc,trường đại học tây bắc
cao dang bach khoa tp hcm,Cao Đẳng Bách Khoa TP.HCM,cao dang bach khoa tp hcm,cao đẳng bách khoa tp.hcm
Trường THCS Tran Quang Khai,Trường THPT Trần Quang Khải,trường thcs tran quang khai,trường thpt trần quang khải
dai hoc gia dinh,Trường đại học CNTT Gia Định,dai hoc gia dinh,trường đại học cntt gia định
tt giáo duc thường xuyên nghĩa tân,TT GDTX Và Dạy Nghề Quận Cầu Giấy,tt giáo duc thường xuyên nghĩa tân,tt gdtx và dạy nghề quận cầu giấy
truong cao dang nghe gia lai,Trường Cao Đẳng nghề Gia Lai,truong cao dang nghe gia lai,trường cao đẳng nghề gia lai
Trường THPT vo thi hong,Trường THPT Võ Thị Hồng,trường thpt vo thi hong,trường thpt võ thị hồng
Trường THPT my hao,Trường THPT Mỹ Hào,trường thpt my hao,trường thpt mỹ hào
Trường THPT binh khanh,Trường THPT Bình Khánh,trường thpt binh khanh,trường thpt bình khánh
Trường THPTtt Thoilai,Trường THPT THỚI LAI,trường thpttt thoilai,trường thpt thới lai
Trường Thủ Khoa Huan,Trường THCS-THPT Thủ Khoa Huân,trường thủ khoa huan,trường thcs-thpt thủ khoa huân
pt quang xuong 3,TRƯỜNG Trường THPT QUẢNG XƯƠNG 3,pt quang xuong 3,trường trường thpt quảng xương 3
Trường THPT phu my truoc 12 4 2018,Trường THPT Phú Mỹ,trường thpt phu my truoc 12 4 2018,trường thpt phú mỹ
truong Trường THPT le quy don,Trường THPT Lê Quý Đôn,truong trường thpt le quy don,trường thpt lê quý đôn
Trường THPT que vo so 2,Trường THPT Quế Võ số 2,trường thpt que vo so 2,trường thpt quế võ số 2
Trường THPT cao ba quat gia lam,Trường THPT Cao Bá Quát-Gia Lâm,trường thpt cao ba quat gia lam,trường thpt cao bá quát-gia lâm
Truong cao dang phat thanh truyen hinh,Cao Đẳng Phát thanh Truyền hình,truong cao dang phat thanh truyen hinh,cao đẳng phát thanh truyền hình
Saigon technical University,Trường Đại Học Công Nghệ Sài Gòn,saigon technical university,trường đại học công nghệ sài gòn
Trường THPT Yên Phong số 1,Trường THPT Yên Phong số 1,trường thpt yên phong số 1,trường thpt yên phong số 1
Trường Trung Học Phổ Thông CHU VĂN AN,Trường THPT Chu Văn An ,trường trung học phổ thông chu văn an,trường thpt chu văn an 
cao dang nghe so 2 bo quoc phong xa lung hoa huyen vinh tuong,"Cao Đẳng nghề số 2 - Bộ Quốc phòng Xã Lũng Hòa, huyện Vĩnh Tường",cao dang nghe so 2 bo quoc phong xa lung hoa huyen vinh tuong,"cao đẳng nghề số 2 - bộ quốc phòng xã lũng hòa, huyện vĩnh tường"
Trường THPT nam sai gon,Trường THPT Nam Sài gòn,trường thpt nam sai gon,trường thpt nam sài gòn
Trường THPT Anhxtanh,Trường THPT Anhxtanh,trường thpt anhxtanh,trường thpt anhxtanh
HaNoi Universty of minning and geology,Đại học Mỏ - Địa chất,hanoi universty of minning and geology,đại học mỏ - địa chất
CĐCNHY,Cao Đẳng Công nghiệp Hưng Yên,cđcnhy,cao đẳng công nghiệp hưng yên
"Victoria University of Technology, Melbourne, Australia",Đại học Victoria ,"victoria university of technology, melbourne, australia",đại học victoria 
truong Trường THPT thanh pho dien bien phu,Trường THPT thành phố Điện Biên Phủ,truong trường thpt thanh pho dien bien phu,trường thpt thành phố điện biên phủ
trung hoc pho thong huong khe,Trường THPT HƯƠNG KHÊ,trung hoc pho thong huong khe,trường thpt hương khê
Trường THPT hai ba trung thach that,Trường THPT Hai Bà Trưng-Thạch Thất,trường thpt hai ba trung thach that,trường thpt hai bà trưng-thạch thất
Trường THPT cao thang,Trường THPT Cao Thắng,trường thpt cao thang,trường thpt cao thắng
Kinh Tế TN,Trường Đại học Kinh tế và Quản trị kinh doanh - Đại học Thái Nguyên,kinh tế tn,trường đại học kinh tế và quản trị kinh doanh - đại học thái nguyên
dai hoc ngoai ngu - dhqg ha noi (ulis-vnu),Đại học Ngoại ngữ - Đại học Quốc gia Hà Nội,dai hoc ngoai ngu - dhqg ha noi (ulis-vnu),đại học ngoại ngữ - đại học quốc gia hà nội
tt gdnn gdtx huyen phu binh,TT GDNN-GDTX Huyện Phú Bình,tt gdnn gdtx huyen phu binh,tt gdnn-gdtx huyện phú bình
trung tam gdnn gdtx tp hung yen,TT GDNN-GDTX TP Hưng Yên,trung tam gdnn gdtx tp hung yen,tt gdnn-gdtx tp hưng yên
