Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
692,13424,CĐ Công thương Tp.HCM,Trường Cao Đẳng Công Thương TP.HCM,cđ công thương tp.hcm,trường cao đẳng công thương tp.hcm
693,5674,Trường THPT ban cong do chieu,Trường THPT bán công Đồ Chiểu,trường thpt ban cong do chieu,trường thpt bán công đồ chiểu
694,14113,Trường THPT Lương Tài 2,Trường THPT Lương Tài số 2,trường thpt lương tài 2,trường thpt lương tài số 2
695,12262,Trường THPT Nguuyễn Huệ tuy hòa,Trường THPT Nguyễn Huệ,trường thpt nguuyễn huệ tuy hòa,trường thpt nguyễn huệ
696,4439,dai hoc quang nam,Đại học Quảng Nam,dai hoc quang nam,đại học quảng nam
697,9036,Trường THPT Khâm Đức,Trường THPT Khâm Đức,trường thpt khâm đức,trường thpt khâm đức
698,13645,Trường Đại học Quy Nhơn,Trường Đại Học Quy Nhơn,trường đại học quy nhơn,trường đại học quy nhơn
699,13186,Trường THPT Chuyen Quang Binh,Trường THPT chuyên Võ Nguyên Giáp - Quảng Bình,trường thpt chuyen quang binh,trường thpt chuyên võ nguyên giáp - quảng bình
700,5883,Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo,trường thpt tran hung dao,trường thpt trần hưng đạo
701,12244,Truog Trường THPT xuan huy,Trường THPT Xuân Huy,truog trường thpt xuan huy,trường thpt xuân huy
702,6510,truong Trường THCS va Trường THPT quai to,Trường THCS-THPT Quài Tở,truong trường thcs va trường thpt quai to,trường thcs-thpt quài tở
703,2528,tt gdnn gdtx huyen si ma cai,TT GDNN-GDTX huyện Si Ma Cai,tt gdnn gdtx huyen si ma cai,tt gdnn-gdtx huyện si ma cai
704,7627,truong cao dang xay dung so 1 hanoi,Trường Cao Đẳng Xây dựng Số 1,truong cao dang xay dung so 1 hanoi,trường cao đẳng xây dựng số 1
705,11616,Văn Ngọc Chính,Trường THPT Văn Ngọc Chính,văn ngọc chính,trường thpt văn ngọc chính
706,1932,Trường THPT nguyen tat thanh,Trường THPT Nguyễn Tất Thành,trường thpt nguyen tat thanh,trường thpt nguyễn tất thành
707,2634,Trường THPT bac kan,Trường THPT Bắc Kạn,trường thpt bac kan,trường thpt bắc kạn
708,4384,Trường THPT nguyen chi thanh,Trường THPT Nguyễn Chí Thanh,trường thpt nguyen chi thanh,trường thpt nguyễn chí thanh
709,8429,Trường THPT số 2 thành phố lào cai,Trường Trường THPT Số 2 Lào Cai,trường thpt số 2 thành phố lào cai,trường trường thpt số 2 lào cai
710,12264,"Trường THPT nguyen huu canh,cho moi, ang giang",Trường THPT Nguyễn Hữu Cảnh,"trường thpt nguyen huu canh,cho moi, ang giang",trường thpt nguyễn hữu cảnh
711,1172,truong dai hoc khxh nv ddhqg tp hcm,Đại học Khoa học Xã hội và Nhân văn – Đại học Quốc gia TP.HCM,truong dai hoc khxh nv ddhqg tp hcm,đại học khoa học xã hội và nhân văn – đại học quốc gia tp.hcm
712,7895,Học Viện khoa học xã hội Đà Nẵng,Viện Hàn lâm Khoa học Xã hội Việt Nam,học viện khoa học xã hội đà nẵng,viện hàn lâm khoa học xã hội việt nam
713,2897,truong Trường THPT sop cop,Trường THPT Sốp Cộp,truong trường thpt sop cop,trường thpt sốp cộp
714,46, HAU,Đại Học Kiến trúc Hà Nội, hau,đại học kiến trúc hà nội
715,7048,Ban Chấp hành Liên chi Đoàn Viện Điện - Đại học Bách Khoa Hà Nội,Đại học Bách Khoa Hà Nội,ban chấp hành liên chi đoàn viện điện - đại học bách khoa hà nội,đại học bách khoa hà nội
716,12709,PTTH Trực Ninh A,Trường THPT Trực Ninh A,ptth trực ninh a,trường thpt trực ninh a
717,12376,Trường THPT QH,Trường THPT chuyên Quốc Học Huế,trường thpt qh,trường thpt chuyên quốc học huế
718,5651,Trường THPT lai vung 1,Trường THPT Lai Vung 1,trường thpt lai vung 1,trường thpt lai vung 1
719,1989,Trường THPT nam ky khoi nghia,Trường THPT Nam Kỳ Khởi Nghĩa,trường thpt nam ky khoi nghia,trường thpt nam kỳ khởi nghĩa
720,7526,Trường cấp 3 Uông Bí,Trường THPT Uông Bí,trường cấp 3 uông bí,trường thpt uông bí
721,11428,Trường TRUNG HỌC PHỔ THÔNG HỒNG LAM,Trường THPT Hồng Lam,trường trung học phổ thông hồng lam,trường thpt hồng lam
722,952,dhbk da nang,Đại Học Bách Khoa – Đại Học Đà Nẵng,dhbk da nang,đại học bách khoa – đại học đà nẵng
723,10688,Trường THPT dan lap nguyen khac vien,Trường THPT NGUYỄN KHẮC VIỆN ,trường thpt dan lap nguyen khac vien,trường thpt nguyễn khắc viện 
724,374,YU,Đại học Yersin Đà Lạt,yu,đại học yersin đà lạt
725,6990,Trường THPT vinh binh,Trường THPT Vĩnh Bình,trường thpt vinh binh,trường thpt vĩnh bình
726,1443,bhms,Kinh doanh và Quản lý Khách sạn,bhms,kinh doanh và quản lý khách sạn
727,1873,Trường THPT tay do truoc 12 2013,Trường THPT Tây Đô,trường thpt tay do truoc 12 2013,trường thpt tây đô
728,13632,Trường Hermann Gmeiner Cà Mau,Trường THPT Hermann Gmeiner Cà Mau,trường hermann gmeiner cà mau,trường thpt hermann gmeiner cà mau
729,8809,Cao Đẳng Công Nghiệp Thái Nguyên,Cao Đẳng Công nghiệp Thái Nguyên,cao đẳng công nghiệp thái nguyên,cao đẳng công nghiệp thái nguyên
730,10476,Trường THPT Dien Chau4 Dien Mỹ,Trường THPT Diễn Châu 4,trường thpt dien chau4 dien mỹ,trường thpt diễn châu 4
731,11561,Trường THPT Nguyễn Văn Trỗi Hà Tĩnh,Trường THPT Nguyễn Văn Trỗi,trường thpt nguyễn văn trỗi hà tĩnh,trường thpt nguyễn văn trỗi
732,10013,Cao Đẳng Công Thương thành phố Hồ Chí Minh,Trường Cao Đẳng Công Thương TP.HCM,cao đẳng công thương thành phố hồ chí minh,trường cao đẳng công thương tp.hcm
733,4113,tc nghe kinh te ky thuat mien tay,TC Nghề Kinh tế - Kỹ thuật Miền Tây,tc nghe kinh te ky thuat mien tay,tc nghề kinh tế - kỹ thuật miền tây
734,7681,Trường trung cấp KT và NV Nam Sài Gòn,Trường Cao Đẳng Bách khoa Nam Sài Gòn,trường trung cấp kt và nv nam sài gòn,trường cao đẳng bách khoa nam sài gòn
735,4903,cd cong nghe tay nguyen,CĐ Công nghệ Tây Nguyên,cd cong nghe tay nguyen,cđ công nghệ tây nguyên
736,1440,cdqtkd,Cao Đẳng đào tạo ngành quản trị kinh doanh,cdqtkd,cao đẳng đào tạo ngành quản trị kinh doanh
737,554,Phân Hiệu Đại Học Huế tại Quảng Trị,Phân Hiệu Đại Học Huế tại Quảng Trị,phân hiệu đại học huế tại quảng trị,phân hiệu đại học huế tại quảng trị
738,10123,Trường THPT hong ngu,Trường THPT Hồng Ngự 1,trường thpt hong ngu,trường thpt hồng ngự 1
739,8472,DH Dược HN,Trường Đại học Dược Hà Nội,dh dược hn,trường đại học dược hà nội
740,6353,Trường THCS-THPT hung loi,Trường THCS-THPT Hưng Lợi,trường thcs-thpt hung loi,trường thcs-thpt hưng lợi
741,12096,TT Gdtx Tỉnh Long An,TT GDTX Tỉnh Long An,tt gdtx tỉnh long an,tt gdtx tỉnh long an
742,1483,dai hoc quoc gja ha noi,Đại học Quốc gia Hà Nội,dai hoc quoc gja ha noi,đại học quốc gia hà nội
743,6084,truong th Trường THCS va Trường THPT quoc te hoa binh,Trường TH-THCS-Trường THPT Quốc tế Hòa Bình,truong th trường thcs va trường thpt quoc te hoa binh,trường th-thcs-trường thpt quốc tế hòa bình
744,1623,Trường THPT tay son,Trường THPT Tây Sơn,trường thpt tay son,trường thpt tây sơn
745,1678,Trường THPT kinh do,Trường THPT Kinh Đô,trường thpt kinh do,trường thpt kinh đô
746,2013,Trường THPT go vap,Trường THPT Gò Vấp,trường thpt go vap,trường thpt gò vấp
747,937,cao dang ly tu trong tp.hcm,Cao Đẳng Lý Tự Trọng TP.HCM,cao dang ly tu trong tp.hcm,cao đẳng lý tự trọng tp.hcm
748,1537,Trường THPT quang trung dong da,Trường THPT Quang Trung-Đống Đa,trường thpt quang trung dong da,trường thpt quang trung-đống đa
749,3323,tt gdnn gdtx luong tai,TT GDNN-GDTX Lương Tài,tt gdnn gdtx luong tai,tt gdnn-gdtx lương tài
750,10818,Trung hoc Ky thuat Cao Thang,Trường Cao Đẳng Kỹ thuật Cao Thắng,trung hoc ky thuat cao thang,trường cao đẳng kỹ thuật cao thắng
751,4754,tt ky thuat tong hop huong nghiep,TT Kỹ thuật - Tổng hợp - Hướng nghiệp,tt ky thuat tong hop huong nghiep,tt kỹ thuật - tổng hợp - hướng nghiệp
752,10731,UNIVERSITY OF CALLIFONIA,Đại học California ,university of callifonia,đại học california 
753,7322,Cao dang xu pham hue,Cao Đẳng Sư phạm Thừa Thiên Huế,cao dang xu pham hue,cao đẳng sư phạm thừa thiên huế
754,12632,Trường Đại học Kinh tế Kỹ thuật Công nghiệp,Trường Đại học Kinh tế Kỹ thuật Công nghiệp ,trường đại học kinh tế kỹ thuật công nghiệp,trường đại học kinh tế kỹ thuật công nghiệp 
755,13755,"Trường THPT Nguyễn Công Trứ, Long Xuyên, An Giang",Trường THPT Nguyễn Công Trứ,"trường thpt nguyễn công trứ, long xuyên, an giang",trường thpt nguyễn công trứ
756,8934,CĐ cong thuong tphcm,Trường Cao Đẳng Công Thương TP.HCM,cđ cong thuong tphcm,trường cao đẳng công thương tp.hcm
757,10431,Trường THPT Lịch Hội Thượng,Trường THPT Lịch Hội Thượng,trường thpt lịch hội thượng,trường thpt lịch hội thượng
758,3906,Trường THPT nguyen quan nho,Trường THPT Nguyễn Quán Nho,trường thpt nguyen quan nho,trường thpt nguyễn quán nho
759,6409,trung tam gd dn gia rai,TT GD-DN Giá Rai,trung tam gd dn gia rai,tt gd-dn giá rai
760,5460,th Trường THCS-THPT dinh tien hoang,Trường THCS-THPT Đinh Tiên Hoàng,th trường thcs-thpt dinh tien hoang,trường thcs-thpt đinh tiên hoàng
761,10945,Daihocvanhoahanoi,Trường Đại học Văn hóa Hà Nội,daihocvanhoahanoi,trường đại học văn hóa hà nội
762,157, UIFA,Đại Học Mỹ thuật công nghiệp, uifa,đại học mỹ thuật công nghiệp
763,8903,Trường Cao Đẳng Nông nghiệp Nam Bộ - Tiền Giang,Trường Cao Đẳng nông nghiệp Nam Bộ,trường cao đẳng nông nghiệp nam bộ - tiền giang,trường cao đẳng nông nghiệp nam bộ
764,3179,tieu hoc Trường THCS-THPT thu huong,"TH, Trường THCS, Trường THPT Thu Hương",tieu hoc trường thcs-thpt thu huong,"th, trường thcs, trường thpt thu hương"
765,4871,Trường THCS va Trường THPT vo van kiet,Trường THCS-THPT Võ Văn Kiệt,trường thcs va trường thpt vo van kiet,trường thcs-thpt võ văn kiệt
766,11025,Trường THPT Thuận Thành 3,Trường THPT Thuận Thành Số 3,trường thpt thuận thành 3,trường thpt thuận thành số 3
767,1790,Trường THPT thanh oai a,Trường THPT Thanh Oai A,trường thpt thanh oai a,trường thpt thanh oai a
768,10819,"University of Social Sciences and Humanities, VNU-HCMC, Vietnam",Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội,"university of social sciences and humanities, vnu-hcmc, vietnam",trường đại học khoa học xã hội và nhân văn - đại học quốc gia hà nội
769,12784,Phương Đông Univercity,Trường Đại học Phương Đông,phương đông univercity,trường đại học phương đông
770,253,BAFU,Đại học Nông Lâm Bắc Giang,bafu,đại học nông lâm bắc giang
771,4336,Trường THPT nguyen binh khiem,Trường THPT Nguyễn Bỉnh Khiêm,trường thpt nguyen binh khiem,trường thpt nguyễn bỉnh khiêm
772,3069,Trường THPT chuyen ha long,Trường THPT Chuyên Hạ Long,trường thpt chuyen ha long,trường thpt chuyên hạ long
773,4383,Trường THPT hoa chau,Trường THPT Hóa Châu,trường thpt hoa chau,trường thpt hóa châu
774,3985,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ,trường thpt nguyen hue,trường thpt nguyễn huệ
775,11668,Phô Thông A-Binh Luc,Trường THPT A Bình Lục,phô thông a-binh luc,trường thpt a bình lục
776,4812,truong Trường THPT pham van dong,Trường THPT Phạm Văn Đồng,truong trường thpt pham van dong,trường thpt phạm văn đồng
777,12000,Trường THPT Dai Ngai,Trường THPT Đại Ngãi,trường thpt dai ngai,trường thpt đại ngãi
778,11262,Trường Cao Đẳng Kinh tế - Kỹ thuật Vinatex TP. Hồ Chí Minh,Trường Cao Đẳng Công Nghệ TP.HCM,trường cao đẳng kinh tế - kỹ thuật vinatex tp. hồ chí minh,trường cao đẳng công nghệ tp.hcm
779,14001,Đạh Học Thể Dục Thể Thao Bắc Ninh,Trường Đại học Thể dục Thể thao Bắc Ninh,đạh học thể dục thể thao bắc ninh,trường đại học thể dục thể thao bắc ninh
780,7349,Đại học Ngoại Thương - FTU,Đại học Ngoại Thương,đại học ngoại thương - ftu,đại học ngoại thương
781,11540,Đại học kink doanh và công nghệ,Trường Đại học Kinh doanh và Công nghệ Hà Nội,đại học kink doanh và công nghệ,trường đại học kinh doanh và công nghệ hà nội
782,5789,tt gdnn gdtx phu tan,TT GDNN-GDTX Phú Tân,tt gdnn gdtx phu tan,tt gdnn-gdtx phú tân
783,11245,DH NL TPHCM tại GL,Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai,dh nl tphcm tại gl,phân hiệu trường đại học nông lâm tp.hcm tại gia lai
784,1721,gdnn gdtx thi xa son tay,GDNN-GDTX thị xã Sơn Tây,gdnn gdtx thi xa son tay,gdnn-gdtx thị xã sơn tây
785,11718,Trường THPT Tam Giang,Trường THPT Tam Giang,trường thpt tam giang,trường thpt tam giang
786,8514,Đại học văn hoá Hà Nội 418 Đê La Thành,Trường Đại học Văn hóa Hà Nội,đại học văn hoá hà nội 418 đê la thành,trường đại học văn hóa hà nội
787,10954,Trường THPT DienHong,Trường THCS-THPT Diên Hồng,trường thpt dienhong,trường thcs-thpt diên hồng
788,7247,Trường THPT Nguyễn Thị Minh Khai - Phú Tân - Cà Mau,Trường THPT Nguyễn Thị Minh Khai,trường thpt nguyễn thị minh khai - phú tân - cà mau,trường thpt nguyễn thị minh khai
789,12598,Trường THPT KM 2,Trường THPT Kinh Môn 2,trường thpt km 2,trường thpt kinh môn 2
790,6222,Trường THPT binh minh,Trường THPT Bình Minh,trường thpt binh minh,trường thpt bình minh
791,6759,tpth chu văn an,Trường THPT Chu Văn An,tpth chu văn an,trường thpt chu văn an
792,3306,Trường THPT thuan thanh so 2,Trường THPT Thuận Thành số 2,trường thpt thuan thanh so 2,trường thpt thuận thành số 2
793,13565,Trường THPT Nguyễn Hue chau thanh ben tre,Trường THPT Nguyễn Huệ,trường thpt nguyễn hue chau thanh ben tre,trường thpt nguyễn huệ
794,2588,Trường THPT trang dinh,Trường THPT Tràng Định,trường thpt trang dinh,trường thpt tràng định
795,6412,Trường THPT tan phong,Trường THPT Tân Phong,trường thpt tan phong,trường thpt tân phong
796,1804,gdtx my duc,GDTX Mỹ Đức,gdtx my duc,gdtx mỹ đức
797,13037,trung tam gdtx tam diep,TT GDNN-GDTX Tam Điệp,trung tam gdtx tam diep,tt gdnn-gdtx tam điệp
798,3041,Trường THPT binh xuyen,Trường THPT Bình Xuyên,trường thpt binh xuyen,trường thpt bình xuyên
799,6466,Trường THPT dam doi,Trường THPT Đầm Dơi,trường thpt dam doi,trường thpt đầm dơi
800,208, UAH,Đại Học Kiến trúc TP.HCM, uah,đại học kiến trúc tp.hcm
801,9567,Phuong Dong Private Univercity,Trường Đại học Phương Đông,phuong dong private univercity,trường đại học phương đông
802,11996,dai hoc hang khong viet nam,Học viện Hàng không Việt Nam,dai hoc hang khong viet nam,học viện hàng không việt nam
803,14411,truong Trường THPT Nguyen tat Thanh- daknong viet nam,Trường THPT Nguyễn Tất Thành,truong trường thpt nguyen tat thanh- daknong viet nam,trường thpt nguyễn tất thành
804,8208,Trường THPT Như xuân,Trường THPT Như Xuân,trường thpt như xuân,trường thpt như xuân
805,906,(vietnam academy of air force - air defense force),Học Viện Phòng Không - Không Quân,(vietnam academy of air force - air defense force),học viện phòng không - không quân
806,7482,Trường THPT Hồ Thị Kỉ,Trường THPT Hồ Thị Kỷ,trường thpt hồ thị kỉ,trường thpt hồ thị kỷ
807,534,Đại Học Công Nghiệp Hà Nội,Đại Học Công Nghiệp Hà Nội,đại học công nghiệp hà nội,đại học công nghiệp hà nội
808,4763,truong th Trường THCS-THPT nguyen van linh,Trường TH-THCS-Trường THPT Nguyễn văn Linh,truong th trường thcs-thpt nguyen van linh,trường th-thcs-trường thpt nguyễn văn linh
809,12271,Trung hoc pho thong Dam Doi,Trường THPT Đầm Dơi,trung hoc pho thong dam doi,trường thpt đầm dơi
810,5097,Trường THPT pro don duong,Trường THPT Pró - Đơn Dương,trường thpt pro don duong,trường thpt pró - đơn dương
811,7286,Trường Cao Đẳng Nghể Kỹ Thuật Công Nghệ Tp.HCM,Cao Đẳng Nghể Kỹ Thuật Công Nghệ TP.HCM,trường cao đẳng nghể kỹ thuật công nghệ tp.hcm,cao đẳng nghể kỹ thuật công nghệ tp.hcm
812,735,Đại Học Mỹ Thuật TPHCM,Đại Học Mỹ Thuật TP.HCM,đại học mỹ thuật tphcm,đại học mỹ thuật tp.hcm
813,10114,Trường THPT Ngyuen hue-kien thuy-hai phong,Trường THPT Nguyễn Huệ,trường thpt ngyuen hue-kien thuy-hai phong,trường thpt nguyễn huệ
814,3497,trung cap canh sat c66,Trung cấp Cảnh sát C66,trung cap canh sat c66,trung cấp cảnh sát c66
815,1830,gdtx phu xuyen,GDTX Phú Xuyên,gdtx phu xuyen,gdtx phú xuyên
816,1210,dh tai chinh ke toan quang ngai,Đại học Tài chính - Kế toán,dh tai chinh ke toan quang ngai,đại học tài chính - kế toán
817,660,Đại Học Đồng Tháp,Đại Học Đồng Tháp,đại học đồng tháp,đại học đồng tháp
818,7413,pho thong binh my,Trường THPT Bình Mỹ,pho thong binh my,trường thpt bình mỹ
819,12570,trung hoc pho thong tran ki phong,Trường THPT Trần Kỳ Phong,trung hoc pho thong tran ki phong,trường thpt trần kỳ phong
820,671,Học viện Tòa án,Học viện Tòa án,học viện tòa án,học viện tòa án
821,7698,Trường THPT phúc thành,Trường THPT Phúc Thành,trường thpt phúc thành,trường thpt phúc thành
822,6506,truong Trường THPT tuan giao,Trường THPT Tuần Giáo,truong trường thpt tuan giao,trường thpt tuần giáo
823,13707,sư phạm,Trường Đại học Sư phạm TP.HCM,sư phạm,trường đại học sư phạm tp.hcm
824,2686,cd sp thai nguyen,CĐ SP Thái Nguyên,cd sp thai nguyen,cđ sp thái nguyên
825,2450,Trường THPT muong kim,Trường THPT Mường Kim,trường thpt muong kim,trường thpt mường kim
826,3941,Trường THPT hoang hoa,Trường THPT Hoằng Hoá,trường thpt hoang hoa,trường thpt hoằng hoá
827,9966,Trường THPT Thuận Thành II,Trường THPT Thuận Thành 2,trường thpt thuận thành ii,trường thpt thuận thành 2
828,7478,Cao Đẳng Hải Dương,Trường Cao Đẳng Hải Dương,cao đẳng hải dương,trường cao đẳng hải dương
829,13374,Trường Cao Đẳng Sư Phạm Hà Nội,Trường Đại học Sư phạm Hà Nội,trường cao đẳng sư phạm hà nội,trường đại học sư phạm hà nội
830,1016,truong cao dang nghe so 4 bqp,Cao Đẳng nghề số 4 - Bộ Quốc Phòng,truong cao dang nghe so 4 bqp,cao đẳng nghề số 4 - bộ quốc phòng
831,13201,БГУ,Đại học Quốc gia Belarus ,бгу,đại học quốc gia belarus 
832,3746,Trường THPT nguyen du,Trường THPT Nguyễn Du,trường thpt nguyen du,trường thpt nguyễn du
833,12095,Trường THPT Đồng Hỷ TP Thái Nguyên,Trường THPT Đồng Hỷ số 1,trường thpt đồng hỷ tp thái nguyên,trường thpt đồng hỷ số 1
834,12698,truong trung hoc viet yen 1,Trường THPT Việt Yên 1,truong trung hoc viet yen 1,trường thpt việt yên 1
835,2231,truong trung hoc pho thong quang thanh,Trường THPT Quảng Thanh,truong trung hoc pho thong quang thanh,trường thpt quảng thanh
836,6770,Trường THPT Đông Dương,Trường THPT Đông Dương,trường thpt đông dương,trường thpt đông dương
837,12008,Mai Thanh The,Trường THPT Mai Thanh Thế,mai thanh the,trường thpt mai thanh thế
838,10563,Trường Chính Trị Tỉnh Quảng Nam,Trường Chính trị Quảng Nam,trường chính trị tỉnh quảng nam,trường chính trị quảng nam
839,8695,Trường Trung học phổ thông Đức Linh,Trường THPT Đức Linh,trường trung học phổ thông đức linh,trường thpt đức linh
840,6814,Truong DH Cong Nghiep Hcm,Đại học Công nghiệp TP.HCM,truong dh cong nghiep hcm,đại học công nghiệp tp.hcm
841,1946,Trường THCS va Trường THPT duc tri,Trường THCS-THPT Đức Trí,trường thcs va trường thpt duc tri,trường thcs-thpt đức trí
842,7306,DAI HOC SGON,Đại học Sài Gòn,dai hoc sgon,đại học sài gòn
843,6341,Trường THCS-THPT long hung,Trường THCS-THPT Long Hưng,trường thcs-thpt long hung,trường thcs-thpt long hưng
844,2407,Trường THPT bao lam,Trường THPT Bảo Lâm,trường thpt bao lam,trường thpt bảo lâm
845,9346,Phổ Thông Phạm Thành Trung,Trường THPT Phạm Thành Trung,phổ thông phạm thành trung,trường thpt phạm thành trung
846,8326,Trường THPT Nguyễn Khuyến - TP.Nam Định,Trường THPT Nguyễn Khuyến,trường thpt nguyễn khuyến - tp.nam định,trường thpt nguyễn khuyến
847,4002,cd nghe du lich thuong mai nghe an,CĐ Nghề Du lịch - Thương mại Nghệ An,cd nghe du lich thuong mai nghe an,cđ nghề du lịch - thương mại nghệ an
848,14469,Trường THPT Lý Tự Trọng- Nam Trực- Nam Định,Trường THPT Lý Tự Trọng,trường thpt lý tự trọng- nam trực- nam định,trường thpt lý tự trọng
849,12082,UPT- ĐẠI HỌC PHAN THIẾT,Trường Đại học Phan Thiết,upt- đại học phan thiết,trường đại học phan thiết
850,14340,Trường trung hoc kinh tế Bến Tre,Trường Trung Học Kinh Tế Kỹ Thuật Bến Tre,trường trung hoc kinh tế bến tre,trường trung học kinh tế kỹ thuật bến tre
851,13493,Trường TH Số 1 Phú Túc Krong Pa Gia Lai,Trường Tiểu Học Số 1 Thị Trấn Phú Túc,trường th số 1 phú túc krong pa gia lai,trường tiểu học số 1 thị trấn phú túc
852,5203,tcn tinh binh duong,TCN tỉnh Bình Dương,tcn tinh binh duong,tcn tỉnh bình dương
853,12839,PTTH Tánh Linh,Trường THPT Tánh Linh,ptth tánh linh,trường thpt tánh linh
854,1125,truong trung cap nghe so 9,Trung cấp nghề số 9,truong trung cap nghe so 9,trung cấp nghề số 9
855,2266,Trường THPT thai phien,Trường THPT Thái Phiên,trường thpt thai phien,trường thpt thái phiên
856,9522,Dai hoc van hoa nghe thuat puan doi,Trường Đại học Văn hóa Nghệ thuật Quân đội,dai hoc van hoa nghe thuat puan doi,trường đại học văn hóa nghệ thuật quân đội
857,10076,truongnguyenthiminhkhai,Trường THPT Nguyễn Thị Minh Khai,truongnguyenthiminhkhai,trường thpt nguyễn thị minh khai
858,9206,Trường Trường THPT thạch thành 2,Trường THPT Thạch Thành II,trường trường thpt thạch thành 2,trường thpt thạch thành ii
859,5308,Trường THPT le quy don,Trường THPT Lê Quý Đôn,trường thpt le quy don,trường thpt lê quý đôn
860,8174,Trường đại học nội vụ hà nôi,Trường Đại Học Nội Vụ Hà Nội,trường đại học nội vụ hà nôi,trường đại học nội vụ hà nội
861,13982,TH PHỔ THÔNG LƯƠNG TÀI 1,Trường THPT Lương Tài,th phổ thông lương tài 1,trường thpt lương tài
862,7310,Viện Sân Khấu Và Điện Ảnh HN,Đại học Sân khấu - Điện ảnh Hà Nội,viện sân khấu và điện ảnh hn,đại học sân khấu - điện ảnh hà nội
863,4260,tt gd dn quang ninh,TT GD-DN Quảng Ninh,tt gd dn quang ninh,tt gd-dn quảng ninh
864,10170,Trường THPT pham van dog,Trường THPT Dân Lập Phạm Văn Đồng,trường thpt pham van dog,trường thpt dân lập phạm văn đồng
865,10269,trug tam gdtx.tp.bmt,TT Giáo dục nghề nghiệp - Giáo dục Thường xuyên thành phố Buôn Ma Thuột,trug tam gdtx.tp.bmt,tt giáo dục nghề nghiệp - giáo dục thường xuyên thành phố buôn ma thuột
866,5816,Trường THPT my hiep,Trường THPT Mỹ Hiệp,trường thpt my hiep,trường thpt mỹ hiệp
867,3719,cao dang nghe thai binh,Cao Đẳng nghề Thái Bình,cao dang nghe thai binh,cao đẳng nghề thái bình
868,8605,Cao dang su pham hai duong,Trường Cao Đẳng sư phạm hải dương,cao dang su pham hai duong,trường cao đẳng sư phạm hải dương
869,6957,Trường THPT tx phuoc long,Trường THPT Thị Xã Phước Long,trường thpt tx phuoc long,trường thpt thị xã phước long
870,9142,Trường CĐ Y Tế Đồng Tháp,Trường CĐ Y tế Đồng Tháp,trường cđ y tế đồng tháp,trường cđ y tế đồng tháp
871,3791,Trường THPT dan toc noi tru,Trường THPT Dân tộc nội trú,trường thpt dan toc noi tru,trường thpt dân tộc nội trú
872,4799,truong Trường THPT truong chinh,Trường THPT Trường Chinh,truong trường thpt truong chinh,trường thpt trường chinh
873,2218,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ,trường thpt nguyen hue,trường thpt nguyễn huệ
874,1595,Trường THPT phan boi chau,Trường THPT Phan Bội Châu,trường thpt phan boi chau,trường thpt phan bội châu
875,6202,Trường THPT luu van liet,Trường THPT Lưu Văn Liệt,trường thpt luu van liet,trường thpt lưu văn liệt
876,10135,"Trường THPT Trần Đăng Ninh - Hoa Sơn, Ứng Hòa, Hà Nội",Trường THPT Trần Đăng Ninh,"trường thpt trần đăng ninh - hoa sơn, ứng hòa, hà nội",trường thpt trần đăng ninh
877,864,dhnl nong lam thai nguyen,Đại học Nông Lâm Thái Nguyên,dhnl nong lam thai nguyen,đại học nông lâm thái nguyên
878,5764,tt gdtx chau doc,TT GDTX Châu Đốc,tt gdtx chau doc,tt gdtx châu đốc
879,4857,Trường THCS va Trường THPT vo nguyen giap tu 25 01 2017 den truoc 01 01 2020,Trường THCS-THPT Võ Nguyên Giáp,trường thcs va trường thpt vo nguyen giap tu 25 01 2017 den truoc 01 01 2020,trường thcs-thpt võ nguyên giáp
880,13358,Trường THPT Thị trấn Na Sầm,Trường THPT Văn Lãng,trường thpt thị trấn na sầm,trường thpt văn lãng
881,13501,trung học phổ thông bán công lộc ninh,Trường THPT BÁN CÔNG LỘC NINH,trung học phổ thông bán công lộc ninh,trường thpt bán công lộc ninh
882,715,Đại Học Thương Mại,Đại Học Thương Mại,đại học thương mại,đại học thương mại
883,3232,Trường THPT lang giang so 3,Trường THPT Lạng Giang số 3,trường thpt lang giang so 3,trường thpt lạng giang số 3
884,11590,trung cap xay dung TP ho chi minh,Trường Cao Đẳng Kiến trúc - Xây Dựng TP.HCM,trung cap xay dung tp ho chi minh,trường cao đẳng kiến trúc - xây dựng tp.hcm
885,4846,Trường THPT nguyen thai binh,Trường THPT Nguyễn Thái Bình,trường thpt nguyen thai binh,trường thpt nguyễn thái bình
886,13131,Trường Trường THPT Hoàng Quốc Việt - Yên Bái,Trường THPT Hoàng Quốc Việt,trường trường thpt hoàng quốc việt - yên bái,trường thpt hoàng quốc việt
887,12741,su pham 2,Trường Đại học Sư phạm Hà Nội 2,su pham 2,trường đại học sư phạm hà nội 2
888,9333,Đại học ngoại ngữ Huế_ hue college of foreign languages,Trường Đại Học Ngoại Ngữ Huế,đại học ngoại ngữ huế_ hue college of foreign languages,trường đại học ngoại ngữ huế
889,3889,Trường THPT thach thanh 4,Trường THPT Thạch Thành 4,trường thpt thach thanh 4,trường thpt thạch thành 4
