,index,text,normed_text
640,14066,Dai hoc lam ngkjep,Trường Đại học Lâm nghiệp
641,3671,cd cong nghiep nam dinh,CĐ Công nghiệp Nam Định
642,8196,truong Trường THPT Nam ki khoi nghia,Trường THPT Nam Kỳ Khởi Nghĩa
643,9657,mỹ đức A,Trường THPT Mỹ Đức A
644,7977,Trường quốc tế nhật bản,Trường Quốc Tế Nhật Bản 
645,9452,Trường Trường THPT Tứ Kiệt,Trường THPT Tứ Kiệt
646,9871,Truong Trường THPT CS Tran Ngoc Hoang,Trường THCS-THPT Trần Ngọc Hoằng - H.Cờ Đỏ
647,8725,Học viện Ngoại Giao,Học viện Ngoại giao
648,1169,dhkh hue,Đại học Khoa học Huế
649,13908,Trường THPT DT noi tru lang son,Trường THPT Dân Tộc Nội Trú
650,3634,tc nghe so 20,TC nghề Số 20
651,14034,Trung Hoc Pho Thong Ke Sach - Soc Trang,Trường THPT Kế Sách
652,1711,pt phung hung truoc 9 2016,Trường THPT Phùng Hưng
653,14570,CĐ VHNT VĨNH PHÚC,Trường Trung Học Văn Hóa Nghệ Thuật Vĩnh Phúc
654,8227,Đại học Văn hoá Tp.HCM,Trường Đại học Văn hóa TP.HCM - Cơ sở 1
655,4752,tt gdtx tinh,TT GDTX tỉnh
656,5826,tc nghe cho moi,TC Nghề Chợ Mới
657,10341,Trường Cao Đẳng Công nghệ Bách khoa Hà Nội,Trường Cao Đẳng Công Nghệ Bách Khoa Hà Nội
658,10497,Trường THPT Trần Quang Khải - Long Điền - BRVT,Trường THPT Trần Quang Khải
659,6179,trung tam gdnn gdtx ba tri,TT GDNN-GDTX Ba Tri
660,5180,Trường THPT thong nhat,Trường THPT Thống Nhất
661,3805,gdnn gdtx hoa lu,TT GDNN-GDTX Hoa Lư
662,11038,Đại Học Hoa Sen,Trường Đại học Hoa Sen
663,12067,Cao đẳg ngệ thuật Hà Nội,Trường Cao Đẳng Nghệ Thuật Hà Nội
664,12985,TTGD Quận 7,TT GDTX Quận 7
665,8183,Sư Phạm Lạng Sơn,Trường Cao Đẳng Sư Phạm
666,5442,tc nghe 26 3,TC nghề 26/3
667,10721,"Trung học phổ thông Quãng Ninh,Quãng Bình",Trường THPT Quảng Ninh - Quảng Bình
668,9008,trung cap nghe an duc,Trường Trung Cấp Nghề An Đức
669,13598,Trường Chính trị tỉnh Hà Nam,Trường Chính Trị Hà Nam
670,11593,trung hoc pho thong vu the lang,Trường THPT Vũ Thê Lang
671,4994,th Trường THCS-THPT quoc te viet nam singapore,Trường THCS-THPT Quốc tế Việt Nam Singapore
672,697,Khoa Công Nghệ – Đại Học Đà Nẵng,Khoa Công Nghệ – Đại Học Đà Nẵng
673,11338,Đai học Nông Lâm bg,Trường Đại học Nông Lâm Bắc Giang
674,12123,Cao Dang Ky Thuat Cong Nghe Dong Nai,Trường Cao Đẳng Kỹ Thuật Đồng Nai
675,14385,Trường Cao Đẳng Thương Mại Du Lịch Hà Nội,Trường Cao Đẳng Thương mại và Du lịch Hà Nội
676,8522,Trường ĐH Mở Tp.HCM,Trường ĐH Mở TP.HCM
677,9502,PTTH KIM BẢNG C,Trường THPT C Kim Bảng
678,13211,Trường THPT Long Khánh a,Trường THPT Long Khánh A
679,9501,Trường THPT Lien Ha,Trường THPT Liên Hà
680,3580,Trường THPT b duy tien,Trường THPT B Duy Tiên
681,8765,Trường TC KTKT DAKLAK,Trường Trung Cấp Đắk Lắk
682,13110,truong cao dang nghe cong nghe va nong lam dong bac,Trường Cao Đẳng Công nghệ và Nông lâm Đông Bắc
683,13224,Trường THPT Võ Thị Sáu_TPHCM,Trường THPT Võ Thị Sáu
684,14042,DH GTVT,Trường Đại học Giao thông Vận tải
685,11865,pho thong nhu van lan,Trường THPT Nhữ Văn Lan
686,13249,Trường THPT Nguyễn Trãi - Biên Hoà,Trường THPT Nguyễn Trãi
687,6581,phong giao duc thanh pho vi thanh,Phòng Giáo dục thành phố Vị Thanh
688,5420,trung tam gdnn gdtx thi xa la gi,TT GDNN-GDTX thị xã La Gi
689,673,Học Viện Nông Nghiệp Việt Nam,Học Viện Nông Nghiệp Việt Nam
690,14293,Tc nghe giao thong van tai,Trường Trung cấp Nghề Giao thông Vận tải Thăng Long
691,12921,Cấp 3 Tiên Lữ Hưng Yên,Trường THPT Tiên Lữ
692,13424,CĐ Công thương Tp.HCM,Trường Cao Đẳng Công Thương TP.HCM
693,5674,Trường THPT ban cong do chieu,Trường THPT bán công Đồ Chiểu
694,14113,Trường THPT Lương Tài 2,Trường THPT Lương Tài số 2
695,12262,Trường THPT Nguuyễn Huệ tuy hòa,Trường THPT Nguyễn Huệ
696,4439,dai hoc quang nam,Đại học Quảng Nam
697,9036,Trường THPT Khâm Đức,Trường THPT Khâm Đức
698,13645,Trường Đại học Quy Nhơn,Trường Đại Học Quy Nhơn
699,13186,Trường THPT Chuyen Quang Binh,Trường THPT chuyên Võ Nguyên Giáp - Quảng Bình
700,5883,Trường THPT tran hung dao,Trường THPT Trần Hưng Đạo
701,12244,Truog Trường THPT xuan huy,Trường THPT Xuân Huy
702,6510,truong Trường THCS va Trường THPT quai to,Trường THCS-THPT Quài Tở
703,2528,tt gdnn gdtx huyen si ma cai,TT GDNN-GDTX huyện Si Ma Cai
704,7627,truong cao dang xay dung so 1 hanoi,Trường Cao Đẳng Xây dựng Số 1
705,11616,Văn Ngọc Chính,Trường THPT Văn Ngọc Chính
706,1932,Trường THPT nguyen tat thanh,Trường THPT Nguyễn Tất Thành
707,2634,Trường THPT bac kan,Trường THPT Bắc Kạn
708,4384,Trường THPT nguyen chi thanh,Trường THPT Nguyễn Chí Thanh
709,8429,Trường THPT số 2 thành phố lào cai,Trường Trường THPT Số 2 Lào Cai
710,12264,"Trường THPT nguyen huu canh,cho moi, ang giang",Trường THPT Nguyễn Hữu Cảnh
711,1172,truong dai hoc khxh nv ddhqg tp hcm,Đại học Khoa học Xã hội và Nhân văn – Đại học Quốc gia TP.HCM
712,7895,Học Viện khoa học xã hội Đà Nẵng,Viện Hàn lâm Khoa học Xã hội Việt Nam
713,2897,truong Trường THPT sop cop,Trường THPT Sốp Cộp
714,46, HAU,Đại Học Kiến trúc Hà Nội
715,7048,Ban Chấp hành Liên chi Đoàn Viện Điện - Đại học Bách Khoa Hà Nội,Đại học Bách Khoa Hà Nội
716,12709,PTTH Trực Ninh A,Trường THPT Trực Ninh A
717,12376,Trường THPT QH,Trường THPT chuyên Quốc Học Huế
718,5651,Trường THPT lai vung 1,Trường THPT Lai Vung 1
719,1989,Trường THPT nam ky khoi nghia,Trường THPT Nam Kỳ Khởi Nghĩa
720,7526,Trường cấp 3 Uông Bí,Trường THPT Uông Bí
721,11428,Trường TRUNG HỌC PHỔ THÔNG HỒNG LAM,Trường THPT Hồng Lam
722,952,dhbk da nang,Đại Học Bách Khoa – Đại Học Đà Nẵng
723,10688,Trường THPT dan lap nguyen khac vien,Trường THPT NGUYỄN KHẮC VIỆN 
724,374,YU,Đại học Yersin Đà Lạt
725,6990,Trường THPT vinh binh,Trường THPT Vĩnh Bình
726,1443,bhms,Kinh doanh và Quản lý Khách sạn
727,1873,Trường THPT tay do truoc 12 2013,Trường THPT Tây Đô
728,13632,Trường Hermann Gmeiner Cà Mau,Trường THPT Hermann Gmeiner Cà Mau
729,8809,Cao Đẳng Công Nghiệp Thái Nguyên,Cao Đẳng Công nghiệp Thái Nguyên
730,10476,Trường THPT Dien Chau4 Dien Mỹ,Trường THPT Diễn Châu 4
731,11561,Trường THPT Nguyễn Văn Trỗi Hà Tĩnh,Trường THPT Nguyễn Văn Trỗi
732,10013,Cao Đẳng Công Thương thành phố Hồ Chí Minh,Trường Cao Đẳng Công Thương TP.HCM
733,4113,tc nghe kinh te ky thuat mien tay,TC Nghề Kinh tế - Kỹ thuật Miền Tây
734,7681,Trường trung cấp KT và NV Nam Sài Gòn,Trường Cao Đẳng Bách khoa Nam Sài Gòn
735,4903,cd cong nghe tay nguyen,CĐ Công nghệ Tây Nguyên
736,1440,cdqtkd,Cao Đẳng đào tạo ngành quản trị kinh doanh
737,554,Phân Hiệu Đại Học Huế tại Quảng Trị,Phân Hiệu Đại Học Huế tại Quảng Trị
738,10123,Trường THPT hong ngu,Trường THPT Hồng Ngự 1
739,8472,DH Dược HN,Trường Đại học Dược Hà Nội
740,6353,Trường THCS-THPT hung loi,Trường THCS-THPT Hưng Lợi
741,12096,TT Gdtx Tỉnh Long An,TT GDTX Tỉnh Long An
742,1483,dai hoc quoc gja ha noi,Đại học Quốc gia Hà Nội
743,6084,truong th Trường THCS va Trường THPT quoc te hoa binh,Trường TH-THCS-Trường THPT Quốc tế Hòa Bình
744,1623,Trường THPT tay son,Trường THPT Tây Sơn
745,1678,Trường THPT kinh do,Trường THPT Kinh Đô
746,2013,Trường THPT go vap,Trường THPT Gò Vấp
747,937,cao dang ly tu trong tp.hcm,Cao Đẳng Lý Tự Trọng TP.HCM
748,1537,Trường THPT quang trung dong da,Trường THPT Quang Trung-Đống Đa
749,3323,tt gdnn gdtx luong tai,TT GDNN-GDTX Lương Tài
750,10818,Trung hoc Ky thuat Cao Thang,Trường Cao Đẳng Kỹ thuật Cao Thắng
751,4754,tt ky thuat tong hop huong nghiep,TT Kỹ thuật - Tổng hợp - Hướng nghiệp
752,10731,UNIVERSITY OF CALLIFONIA,Đại học California 
753,7322,Cao dang xu pham hue,Cao Đẳng Sư phạm Thừa Thiên Huế
754,12632,Trường Đại học Kinh tế Kỹ thuật Công nghiệp,Trường Đại học Kinh tế Kỹ thuật Công nghiệp 
755,13755,"Trường THPT Nguyễn Công Trứ, Long Xuyên, An Giang",Trường THPT Nguyễn Công Trứ
756,8934,CĐ cong thuong tphcm,Trường Cao Đẳng Công Thương TP.HCM
757,10431,Trường THPT Lịch Hội Thượng,Trường THPT Lịch Hội Thượng
758,3906,Trường THPT nguyen quan nho,Trường THPT Nguyễn Quán Nho
759,6409,trung tam gd dn gia rai,TT GD-DN Giá Rai
760,5460,th Trường THCS-THPT dinh tien hoang,Trường THCS-THPT Đinh Tiên Hoàng
761,10945,Daihocvanhoahanoi,Trường Đại học Văn hóa Hà Nội
762,157, UIFA,Đại Học Mỹ thuật công nghiệp
763,8903,Trường Cao Đẳng Nông nghiệp Nam Bộ - Tiền Giang,Trường Cao Đẳng nông nghiệp Nam Bộ
764,3179,tieu hoc Trường THCS-THPT thu huong,"TH, Trường THCS, Trường THPT Thu Hương"
765,4871,Trường THCS va Trường THPT vo van kiet,Trường THCS-THPT Võ Văn Kiệt
766,11025,Trường THPT Thuận Thành 3,Trường THPT Thuận Thành Số 3
767,1790,Trường THPT thanh oai a,Trường THPT Thanh Oai A
768,10819,"University of Social Sciences and Humanities, VNU-HCMC, Vietnam",Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội
769,12784,Phương Đông Univercity,Trường Đại học Phương Đông
770,253,BAFU,Đại học Nông Lâm Bắc Giang
771,4336,Trường THPT nguyen binh khiem,Trường THPT Nguyễn Bỉnh Khiêm
772,3069,Trường THPT chuyen ha long,Trường THPT Chuyên Hạ Long
773,4383,Trường THPT hoa chau,Trường THPT Hóa Châu
774,3985,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ
775,11668,Phô Thông A-Binh Luc,Trường THPT A Bình Lục
776,4812,truong Trường THPT pham van dong,Trường THPT Phạm Văn Đồng
777,12000,Trường THPT Dai Ngai,Trường THPT Đại Ngãi
778,11262,Trường Cao Đẳng Kinh tế - Kỹ thuật Vinatex TP. Hồ Chí Minh,Trường Cao Đẳng Công Nghệ TP.HCM
779,14001,Đạh Học Thể Dục Thể Thao Bắc Ninh,Trường Đại học Thể dục Thể thao Bắc Ninh
780,7349,Đại học Ngoại Thương - FTU,Đại học Ngoại Thương
781,11540,Đại học kink doanh và công nghệ,Trường Đại học Kinh doanh và Công nghệ Hà Nội
782,5789,tt gdnn gdtx phu tan,TT GDNN-GDTX Phú Tân
783,11245,DH NL TPHCM tại GL,Phân hiệu Trường Đại học Nông Lâm TP.HCM tại Gia Lai
784,1721,gdnn gdtx thi xa son tay,GDNN-GDTX thị xã Sơn Tây
785,11718,Trường THPT Tam Giang,Trường THPT Tam Giang
786,8514,Đại học văn hoá Hà Nội 418 Đê La Thành,Trường Đại học Văn hóa Hà Nội
787,10954,Trường THPT DienHong,Trường THCS-THPT Diên Hồng
788,7247,Trường THPT Nguyễn Thị Minh Khai - Phú Tân - Cà Mau,Trường THPT Nguyễn Thị Minh Khai
789,12598,Trường THPT KM 2,Trường THPT Kinh Môn 2
790,6222,Trường THPT binh minh,Trường THPT Bình Minh
791,6759,tpth chu văn an,Trường THPT Chu Văn An
792,3306,Trường THPT thuan thanh so 2,Trường THPT Thuận Thành số 2
793,13565,Trường THPT Nguyễn Hue chau thanh ben tre,Trường THPT Nguyễn Huệ
794,2588,Trường THPT trang dinh,Trường THPT Tràng Định
795,6412,Trường THPT tan phong,Trường THPT Tân Phong
796,1804,gdtx my duc,GDTX Mỹ Đức
797,13037,trung tam gdtx tam diep,TT GDNN-GDTX Tam Điệp
798,3041,Trường THPT binh xuyen,Trường THPT Bình Xuyên
799,6466,Trường THPT dam doi,Trường THPT Đầm Dơi
800,208, UAH,Đại Học Kiến trúc TP.HCM
801,9567,Phuong Dong Private Univercity,Trường Đại học Phương Đông
802,11996,dai hoc hang khong viet nam,Học viện Hàng không Việt Nam
803,14411,truong Trường THPT Nguyen tat Thanh- daknong viet nam,Trường THPT Nguyễn Tất Thành
804,8208,Trường THPT Như xuân,Trường THPT Như Xuân
805,906,(vietnam academy of air force - air defense force),Học Viện Phòng Không - Không Quân
806,7482,Trường THPT Hồ Thị Kỉ,Trường THPT Hồ Thị Kỷ
807,534,Đại Học Công Nghiệp Hà Nội,Đại Học Công Nghiệp Hà Nội
808,4763,truong th Trường THCS-THPT nguyen van linh,Trường TH-THCS-Trường THPT Nguyễn văn Linh
809,12271,Trung hoc pho thong Dam Doi,Trường THPT Đầm Dơi
810,5097,Trường THPT pro don duong,Trường THPT Pró - Đơn Dương
811,7286,Trường Cao Đẳng Nghể Kỹ Thuật Công Nghệ Tp.HCM,Cao Đẳng Nghể Kỹ Thuật Công Nghệ TP.HCM
812,735,Đại Học Mỹ Thuật TPHCM,Đại Học Mỹ Thuật TP.HCM
813,10114,Trường THPT Ngyuen hue-kien thuy-hai phong,Trường THPT Nguyễn Huệ
814,3497,trung cap canh sat c66,Trung cấp Cảnh sát C66
815,1830,gdtx phu xuyen,GDTX Phú Xuyên
816,1210,dh tai chinh ke toan quang ngai,Đại học Tài chính - Kế toán
817,660,Đại Học Đồng Tháp,Đại Học Đồng Tháp
818,7413,pho thong binh my,Trường THPT Bình Mỹ
819,12570,trung hoc pho thong tran ki phong,Trường THPT Trần Kỳ Phong
820,671,Học viện Tòa án,Học viện Tòa án
821,7698,Trường THPT phúc thành,Trường THPT Phúc Thành
822,6506,truong Trường THPT tuan giao,Trường THPT Tuần Giáo
823,13707,sư phạm,Trường Đại học Sư phạm TP.HCM
824,2686,cd sp thai nguyen,CĐ SP Thái Nguyên
825,2450,Trường THPT muong kim,Trường THPT Mường Kim
826,3941,Trường THPT hoang hoa,Trường THPT Hoằng Hoá
827,9966,Trường THPT Thuận Thành II,Trường THPT Thuận Thành 2
828,7478,Cao Đẳng Hải Dương,Trường Cao Đẳng Hải Dương
829,13374,Trường Cao Đẳng Sư Phạm Hà Nội,Trường Đại học Sư phạm Hà Nội
830,1016,truong cao dang nghe so 4 bqp,Cao Đẳng nghề số 4 - Bộ Quốc Phòng
831,13201,БГУ,Đại học Quốc gia Belarus 
832,3746,Trường THPT nguyen du,Trường THPT Nguyễn Du
833,12095,Trường THPT Đồng Hỷ TP Thái Nguyên,Trường THPT Đồng Hỷ số 1
834,12698,truong trung hoc viet yen 1,Trường THPT Việt Yên 1
835,2231,truong trung hoc pho thong quang thanh,Trường THPT Quảng Thanh
836,6770,Trường THPT Đông Dương,Trường THPT Đông Dương
837,12008,Mai Thanh The,Trường THPT Mai Thanh Thế
838,10563,Trường Chính Trị Tỉnh Quảng Nam,Trường Chính trị Quảng Nam
839,8695,Trường Trung học phổ thông Đức Linh,Trường THPT Đức Linh
840,6814,Truong DH Cong Nghiep Hcm,Đại học Công nghiệp TP.HCM
841,1946,Trường THCS va Trường THPT duc tri,Trường THCS-THPT Đức Trí
842,7306,DAI HOC SGON,Đại học Sài Gòn
843,6341,Trường THCS-THPT long hung,Trường THCS-THPT Long Hưng
844,2407,Trường THPT bao lam,Trường THPT Bảo Lâm
845,9346,Phổ Thông Phạm Thành Trung,Trường THPT Phạm Thành Trung
846,8326,Trường THPT Nguyễn Khuyến - TP.Nam Định,Trường THPT Nguyễn Khuyến
847,4002,cd nghe du lich thuong mai nghe an,CĐ Nghề Du lịch - Thương mại Nghệ An
848,14469,Trường THPT Lý Tự Trọng- Nam Trực- Nam Định,Trường THPT Lý Tự Trọng
849,12082,UPT- ĐẠI HỌC PHAN THIẾT,Trường Đại học Phan Thiết
850,14340,Trường trung hoc kinh tế Bến Tre,Trường Trung Học Kinh Tế Kỹ Thuật Bến Tre
851,13493,Trường TH Số 1 Phú Túc Krong Pa Gia Lai,Trường Tiểu Học Số 1 Thị Trấn Phú Túc
852,5203,tcn tinh binh duong,TCN tỉnh Bình Dương
853,12839,PTTH Tánh Linh,Trường THPT Tánh Linh
854,1125,truong trung cap nghe so 9,Trung cấp nghề số 9
855,2266,Trường THPT thai phien,Trường THPT Thái Phiên
856,9522,Dai hoc van hoa nghe thuat puan doi,Trường Đại học Văn hóa Nghệ thuật Quân đội
857,10076,truongnguyenthiminhkhai,Trường THPT Nguyễn Thị Minh Khai
858,9206,Trường Trường THPT thạch thành 2,Trường THPT Thạch Thành II
859,5308,Trường THPT le quy don,Trường THPT Lê Quý Đôn
860,8174,Trường đại học nội vụ hà nôi,Trường Đại Học Nội Vụ Hà Nội
861,13982,TH PHỔ THÔNG LƯƠNG TÀI 1,Trường THPT Lương Tài
862,7310,Viện Sân Khấu Và Điện Ảnh HN,Đại học Sân khấu - Điện ảnh Hà Nội
863,4260,tt gd dn quang ninh,TT GD-DN Quảng Ninh
864,10170,Trường THPT pham van dog,Trường THPT Dân Lập Phạm Văn Đồng
865,10269,trug tam gdtx.tp.bmt,TT Giáo dục nghề nghiệp - Giáo dục Thường xuyên thành phố Buôn Ma Thuột
866,5816,Trường THPT my hiep,Trường THPT Mỹ Hiệp
867,3719,cao dang nghe thai binh,Cao Đẳng nghề Thái Bình
868,8605,Cao dang su pham hai duong,Trường Cao Đẳng sư phạm hải dương
869,6957,Trường THPT tx phuoc long,Trường THPT Thị Xã Phước Long
870,9142,Trường CĐ Y Tế Đồng Tháp,Trường CĐ Y tế Đồng Tháp
871,3791,Trường THPT dan toc noi tru,Trường THPT Dân tộc nội trú
872,4799,truong Trường THPT truong chinh,Trường THPT Trường Chinh
873,2218,Trường THPT nguyen hue,Trường THPT Nguyễn Huệ
874,1595,Trường THPT phan boi chau,Trường THPT Phan Bội Châu
875,6202,Trường THPT luu van liet,Trường THPT Lưu Văn Liệt
876,10135,"Trường THPT Trần Đăng Ninh - Hoa Sơn, Ứng Hòa, Hà Nội",Trường THPT Trần Đăng Ninh
877,864,dhnl nong lam thai nguyen,Đại học Nông Lâm Thái Nguyên
878,5764,tt gdtx chau doc,TT GDTX Châu Đốc
879,4857,Trường THCS va Trường THPT vo nguyen giap tu 25 01 2017 den truoc 01 01 2020,Trường THCS-THPT Võ Nguyên Giáp
880,13358,Trường THPT Thị trấn Na Sầm,Trường THPT Văn Lãng
881,13501,trung học phổ thông bán công lộc ninh,Trường THPT BÁN CÔNG LỘC NINH
882,715,Đại Học Thương Mại,Đại Học Thương Mại
883,3232,Trường THPT lang giang so 3,Trường THPT Lạng Giang số 3
884,11590,trung cap xay dung TP ho chi minh,Trường Cao Đẳng Kiến trúc - Xây Dựng TP.HCM
885,4846,Trường THPT nguyen thai binh,Trường THPT Nguyễn Thái Bình
886,13131,Trường Trường THPT Hoàng Quốc Việt - Yên Bái,Trường THPT Hoàng Quốc Việt
887,12741,su pham 2,Trường Đại học Sư phạm Hà Nội 2
888,9333,Đại học ngoại ngữ Huế_ hue college of foreign languages,Trường Đại Học Ngoại Ngữ Huế
889,3889,Trường THPT thach thanh 4,Trường THPT Thạch Thành 4
890,11223,Dai hoc khien truc,Trường Đại học Kiến trúc Hà Nội
891,4033,TT GDTX con cuong,TT GDTX Con Cuông
892,8563,Trường Đoàn Lý Tự Trọng,Trường đoàn Lý Tự Trọng
893,2256,tt gdnn gdtx cat hai,TT GDNN-GDTX Cát Hải
894,483,CTUMP,Đại Học Y Dược Cần Thơ
895,10692,Cao dang nghe cong nghe ha tinh,Trường Cao Đẳng Công Nghệ Hà Tĩnh
896,12918,trung hoc o t p van lang,Trường đại học Văn Lang
897,11813,Trường THPT MY DƯC A,Trường THPT Mỹ Đức A
898,9073,Trường THPT Nguyễn Mai,Trường THPT Nguyễn Mai
899,10549,Đại học Hải Phòng,Trường Đại học Hải Phòng
900,4271,Trường THPT kt le thuy,Trường THPT KT Lệ Thuỷ
901,6676,DHQG HN ABC,Đại học Quốc gia Hà Nội
902,2461,dtnt Trường THPT huyen nam nhun,DTNT Trường THPT huyện Nậm Nhùn
903,8773,Trường THPT so3 bảo yên,Trường THPT số 3 Bảo Yên
904,9686,Truong trung cap nôg lam thanh hoa,Cao Đẳng Nông Lâm Thanh Hóa
905,13174,trung hoc pho thong chau thanh,Trường THPT Châu Văn Liêm
906,6913,Hanoi Pedagogical University Number II,Đại học Sư phạm Hà Nội 2
907,12447,Trường THPT Trần Quang Diệu,Trường THPT Trần Quang Diệu
908,14581,Trường THPTTH Bình Lục B Hà Nam,Trường THPT B Bình Lục
909,8598,Lê hưu trac,Trường Trung cấp Y Dược Lê Hữu Trác
910,7602,Đại Học Xã Hội,Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội
911,8486,Trường THPT ĐỨC LINH,Trường THPT Đức Linh
912,11670,Đại Học Lao Động và Xã Hội,Trường Đại học Lao động - Xã hội
913,10884,truong cao dang xay dung so 3,Trường Cao Đẳng Xây dựng Số 1
914,6424,ttgdnn gdtx huyen dong hai,TT GDNN-GDTX huyện Đông Hải
915,7751,University of Transport and Communications '09,Trường Đại học Giao thông Vận tải
916,4577,truong Trường THPT luong the vinh,Trường THPT Lương Thế Vinh
917,2658,tt gdtx h ngan son tinh bac kan,"TT GDTX H. Ngân Sơn, tỉnh Bắc Kạn"
918,3690,Trường THPT a nghia hung,Trường THPT A Nghĩa Hưng
919,14454,Trường THPT Ngô Quyền- ba vì,Trường THPT Ngô Quyền
920,12105,DH CNTT Gia Dinh,Trường Đại học Gia Định
921,14346,Trường THCS_Trường THPT Lai Hòa,Trường THCS-THPT Lai Hoà
922,1850,Trường THCS-THPT viet uc ha noi,Trường THCS-THPT Việt Úc Hà Nội
923,10142,cao đẵng y dược huế,Trường Cao Đẳng Y tế Huế
924,738,Học Viện Hành Chính Quốc Gia (phía Nam),Học Viện Hành Chính Quốc Gia 
925,5408,tt gdtx hn duc linh,TT GDTX-HN Đức Linh
926,10534,PTDT noi tru Kien Giang,Trường Trường THPT Dân Tộc Nội Trú Huyện An Biên Tỉnh Kiên Giang
927,10392,Tc y te ba rja vung tau.,Trường Trung Cấp Y Tế BR-VT
928,12780,Dai hoc thai nguyen,Đại Học Thái Nguyên
929,6003,Trường THPT chau thanh,Trường THPT Châu Thành
930,4303,Trường THPT cua tung,Trường THPT Cửa Tùng
931,9779,"Trường THPT Bến Tre, TX Phúc Yên - tỉnh Vĩnh Phúc",Trường THPT Bến Tre
932,10505,DH cong nghiep ha noi  haui,Trường Đại học Công nghiệp Hà Nội
933,11066,Daihocsuphamhanoi,Trường Đại học Sư phạm Hà Nội
934,3297,Trường THPT nguyen van cu,Trường THPT Nguyễn Văn Cừ
935,10830,PT dân tộc nội trú tỉnh Điện Biên,Trường THPTDTNT tỉnh Điện Biên
936,267,UD-CK,Phân Hiệu Đại Học Đà Nẵng tại Kon Tum
937,11425,"TRUONG PTTH TRUNG VUONG , TP QUY NHON, BINH DINH",Trường THPT Trưng Vương
938,5510,cd nghe cong nghe cao dong nai,CĐ nghề công nghệ cao Đồng Nai
939,13484,"Trường THPT Thiều Văn Chỏi, Kế Sách, Sóc Trăng",Trường THPT Thiều Văn Chỏi
940,11851,Trường THPT Thanh Hà,Trường THPT Thanh Hà
941,2541,Trường THPT so 2 thi xa sa pa,Trường THPT số 2 thị xã Sa Pa
942,11217,Trường THPT trang dinh lang son,Trường THPT Tràng Định
943,9792,Trường THPT quynn nhai,Trường THPT Quỳnh Nhai
944,10872,Trường THPT Nguyen Trai TP Tuy Hoa Phu Yen,Trường THPT Nguyễn Trãi
945,14506,Trường TTPT Hương Thủy,Trường THPT Hương Thủy
946,2949,trung tam gdnn gdtx thanh ba,TT GDNN-GDTX Thanh Ba
947,2143,tt gdnn va gdtx huyen binh chanh,TT GDNN-GDTX Huyện Bình Chánh
948,2445,ptdtnt huyen muong te,PTDTNT huyện Mường Tè
949,6086,Trường THPT binh thuy,Trường THPT Bình Thủy
950,4160,Trường THPT nghen,Trường THPT Nghèn
951,12529,Đại học Minh Đức,Viện Đại học Minh Đức
952,5852,cd nghe dau khi,CĐ nghề Dầu khí
953,2448,Trường THPT than uyen,Trường THPT Than Uyên
954,6769,CĐ công nghiệp Việt Hung,Đại học Công nghiệp Việt Hung
955,12728,TH Luongo tai,Trường THPT Lương Tài
956,8049,Trường THPT Eahleo. Daklak,Trường THPT EaH'Leo 
957,2072,Trường THPT an duong vuong,Trường THPT An Dương Vương
958,13327,truong cao dang nghe viet xo so 1,Trường Cao Đẳng nghề Việt Xô số 1
959,295,UFM,Đại Học Tài Chính Marketing
960,7910,"tư nghia 1,quảng ngãi",Trường THPT số 1 Tư Nghĩa
961,9613,DH KT Y Tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương
962,4338,trung tam gdnn gdtx hai lang,TT GDNN-GDTX Hải Lăng
963,8309,Trường ĐH Kỹ Thuật Y Tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương
964,12708,Đại học C500,Học Viện An ninh Nhân Dân
965,7401,Trường THPT Diên Hồng,Trường THCS-THPT Diên Hồng
966,7548,truong trung nghe binh doan so 15 gia lai  ploi ku,Trường Trung cấp nghề số 15 - BĐ15
967,6337,Trường THPT huynh huu nghia,Trường THPT Huỳnh Hữu Nghĩa
968,728,Học Viện Kĩ Thuật Quân Sự - Hệ Dân sự,Học Viện Kĩ Thuật Quân Sự - Hệ Dân sự
969,7806,Dai hoc Lam Nghiep co so 2,Trường Đại học Lâm nghiệp
970,4921,truong th Trường THCS va Trường THPT victory,Trường TH-THCS-Trường THPT Victory
971,13971,Trường Trường THPT Nguyễn Thái Học Diên Khánh,Trường THPT Nguyễn Thái Học
972,13275,Trung học phổ thông B Hải Hậu,Trường THPT B Hải Hậu
973,7163,Trung Học Nguyễn Quan Nho,Trường THPT Nguyễn Quán Nho
974,5508,cd nghe kv long thanh nhon trach,CĐ nghề KV Long Thành-Nhơn Trạch
975,12535,Đại học Sư phạm Kỹ Thuật Nam Định,Trường Đại học Sư phạm Kỹ thuật Nam Định
976,14090,Truong Trường THPT Tinh Gia2,Trường THPT Tĩnh Gia 2
977,9977,Trường Trung Học Phổ Thông Đô Lương 4,Trường THPT Đô Lương 4
978,13287,Trung hoc pho thong LAI UYEN BEN CAT,Trường THPT Bàu Bàng
979,6968,Cđ Kt Lý Tự Trọng,Cao Đẳng Lý Tự Trọng TP.HCM
980,1222,lcd khoa rang ham mat dai hoc ky thuat y duoc da nang,Đại học Kỹ thuật Y - Dược Đà Nẵng
